YM,YEAR,MONTH,FAULT_COUNT,cycle_mean,std_mean,range_mean,t,PRED_MEAN,PRED_INT,FAULT_PROB_PCT,MODEL,SWITCH_ID
2022-04,2022,4,0,,,,47,1.3274342796211367,1,73.48,SARIMAX,1103
2022-05,2022,5,2,,,,48,1.345131502717284,1,73.95,SARIMAX,1103
2022-06,2022,6,0,,,,49,0.4247870316305359,0,34.61,SARIMAX,1103
2022-07,2022,7,0,,,,50,0.013272875257528025,0,1.32,SARIMAX,1103
2022-08,2022,8,0,,,,51,0.0,0,0.0,SARIMAX,1103
2022-09,2022,9,0,,,,52,1.0194568749763491e-10,0,0.0,SARIMAX,1103
2022-10,2022,10,0,,,,53,0.49115142126224226,0,38.81,SARIMAX,1103
2022-11,2022,11,0,,,,54,0.013272875560167123,0,1.32,SARIMAX,1103
2022-12,2022,12,0,,,,55,1.192314478407703e-12,0,0.0,SARIMAX,1103
2023-01,2023,1,0,,,,56,0.0,0,0.0,SARIMAX,1103
2023-02,2023,2,1,,,,57,7.248159517703246e-11,0,0.0,SARIMAX,1103
2023-03,2023,3,0,,,,58,0.43805990754540547,0,35.47,SARIMAX,1103
2023-04,2023,4,0,,,,59,0.9955757062619484,1,63.05,SARIMAX,1103
2023-05,2023,5,0,,,,60,1.9911514773368262,2,86.35,SARIMAX,1103
2023-06,2023,6,0,,,,61,0.4460126275246863,0,35.98,SARIMAX,1103
2023-07,2023,7,0,,,,62,0.010618300111000933,0,1.06,SARIMAX,1103
2023-08,2023,8,0,,,,63,6.852758409222496e-14,0,0.0,SARIMAX,1103
2023-09,2023,9,0,,,,64,6.524477062387473e-11,0,0.0,SARIMAX,1103
2023-10,2023,10,0,,,,65,0.39292113389050715,0,32.49,SARIMAX,1103
2023-11,2023,11,0,,,,66,0.01061830035298188,0,1.06,SARIMAX,1103
2023-12,2023,12,0,,,,67,0.0,0,0.0,SARIMAX,1103
2024-01,2024,1,0,1.1333333333333333,15.786949211729329,69.73942857,68,6.444341633084212e-11,0,0.0,SARIMAX,1103
2024-02,2024,2,0,0.7241379310344828,15.083327186005024,68.660149,69,0.3929211535665891,0,32.49,SARIMAX,1103
2024-03,2024,3,0,0.8064516129032258,13.645355008264051,63.38667789032258,70,0.40353942567246615,0,33.2,SARIMAX,1103
2024-04,2024,4,0,0.06896551724137931,14.477019723168686,74.90794240344829,71,0.7964605585490557,1,54.91,SARIMAX,1103
2024-05,2024,5,0,0.6666666666666666,19.79623546830569,114.91268715999999,72,1.5929211738343003,2,79.67,SARIMAX,1103
2024-06,2024,6,0,2.7666666666666666,18.469231348850727,123.08570961333334,73,0.3716771854246356,0,31.04,SARIMAX,1103
2024-07,2024,7,0,0.0,0.0,0.0,74,0.00884858331991647,0,0.88,SARIMAX,1103
2024-08,2024,8,0,0.0,0.0,0.0,75,1.0653262508448706e-13,0,0.0,SARIMAX,1103
2024-09,2024,9,0,3.6666666666666665,18.883434453928526,64.45916666666666,76,4.530860484505771e-11,0,0.0,SARIMAX,1103
2024-10,2024,10,0,0.13333333333333333,16.90735311554373,73.249,77,0.3274342745613329,0,27.92,SARIMAX,1103
2024-11,2024,11,0,0.06896551724137931,14.998772202086299,57.11310344827586,78,0.00884858352154547,0,0.88,SARIMAX,1103
2024-12,2024,12,0,0.6451612903225806,19.86190231409233,68.87387096774194,79,0.0,0,0.0,SARIMAX,1103
2025-01,2025,1,0,0.0,18.25493543909223,65.94419354838709,80,4.475239642362413e-11,0,0.0,SARIMAX,1103
2025-02,2025,2,0,0.4444444444444444,17.460754681840058,64.42925925925925,81,0.32743429094922094,0,27.92,SARIMAX,1103
2025-03,2025,3,1,1.7741935483870968,15.578221634388147,62.77322580645161,82,0.3362828509231529,0,28.56,SARIMAX,1103
2017-02,2017,2,1,,,,0,0.0,0,0.0,SARIMAX,1129
2017-03,2017,3,0,,,,1,4.276201841053168,4,98.61,SARIMAX,1129
2017-04,2017,4,0,,,,2,1.7479901657697376,2,82.59,SARIMAX,1129
2017-05,2017,5,1,,,,3,1.4918468432660583e-07,0,0.0,SARIMAX,1129
2017-06,2017,6,0,,,,4,3.402206491158887,3,96.67,SARIMAX,1129
2017-07,2017,7,0,,,,5,1.7479901110530944,2,82.59,SARIMAX,1129
2017-08,2017,8,0,,,,6,1.491846800448686e-07,0,0.0,SARIMAX,1129
2017-09,2017,9,0,,,,7,1.2829409680663203e-14,0,0.0,SARIMAX,1129
2017-10,2017,10,0,,,,8,1.091272876562654e-21,0,0.0,SARIMAX,1129
2017-11,2017,11,0,,,,9,9.321163123436521e-29,0,0.0,SARIMAX,1129
2017-12,2017,12,0,,,,10,7.928720733752833e-36,0,0.0,SARIMAX,1129
2018-01,2018,1,1,,,,11,6.792903919416571e-43,0,0.0,SARIMAX,1129
2018-02,2018,2,0,,,,12,3.004504685419696,3,95.04,SARIMAX,1129
2018-03,2018,3,0,,,,13,2.233943272274063,2,89.29,SARIMAX,1129
2018-04,2018,4,1,,,,14,0.2133999815008945,0,19.22,SARIMAX,1129
2018-05,2018,5,0,,,,15,0.45817428272927674,0,36.76,SARIMAX,1129
2018-06,2018,6,0,,,,16,2.4384566737926257,2,91.27,SARIMAX,1129
2018-07,2018,7,0,,,,17,1.8066504071567873,2,83.58,SARIMAX,1129
2018-08,2018,8,0,,,,18,1.222156335654118,1,70.54,SARIMAX,1129
2018-09,2018,9,0,,,,19,0.8398235109671986,1,56.82,SARIMAX,1129
2018-10,2018,10,0,,,,20,0.5813678392982433,1,44.09,SARIMAX,1129
2018-11,2018,11,0,,,,21,0.40387346890621073,0,33.23,SARIMAX,1129
2018-12,2018,12,0,,,,22,0.2810463839260499,0,24.5,SARIMAX,1129
2019-01,2019,1,0,,,,23,0.25,0,22.12,SARIMAX,1129
2019-02,2019,2,0,,,,24,0.11368193431076079,0,10.75,SARIMAX,1129
2019-03,2019,3,0,,,,25,0.29238371725020007,0,25.35,SARIMAX,1129
2019-04,2019,4,0,,,,26,0.2,0,18.13,SARIMAX,1129
2019-05,2019,5,0,,,,27,0.11918211350406478,0,11.24,SARIMAX,1129
2019-06,2019,6,0,,,,28,0.2962300398130576,0,25.64,SARIMAX,1129
2019-07,2019,7,0,,,,29,0.20646745561914065,0,18.65,SARIMAX,1129
2019-08,2019,8,0,,,,30,0.14390516738263567,0,13.4,SARIMAX,1129
2019-09,2019,9,0,,,,31,0.10030031037415296,0,9.54,SARIMAX,1129
2019-10,2019,10,0,,,,32,0.06990829361213531,0,6.75,SARIMAX,1129
2019-11,2019,11,1,,,,33,0.048725397075683276,0,4.76,SARIMAX,1129
2019-12,2019,12,0,,,,34,0.0,0,0.0,SARIMAX,1129
2020-01,2020,1,0,,,,35,1.641022854043955,2,80.62,SARIMAX,1129
2020-02,2020,2,1,,,,36,1.1437774575023012,1,68.14,SARIMAX,1129
2020-03,2020,3,0,,,,37,0.6097703625121133,1,45.65,SARIMAX,1129
2020-04,2020,4,0,,,,38,2.1729940354817616,2,88.62,SARIMAX,1129
2020-05,2020,5,1,,,,39,1.5145564426687939,2,78.01,SARIMAX,1129
2020-06,2020,6,0,,,,40,0.8681997571936609,1,58.03,SARIMAX,1129
2020-07,2020,7,0,,,,41,2.3531169041817965,2,90.49,SARIMAX,1129
2020-08,2020,8,0,,,,42,1.6401003979956257,2,80.6,SARIMAX,1129
2020-09,2020,9,0,,,,43,1.1431345845270386,1,68.12,SARIMAX,1129
2020-10,2020,10,0,,,,44,0.7967540767253021,1,54.92,SARIMAX,1129
2020-11,2020,11,0,,,,45,0.25,0,22.12,SARIMAX,1129
2020-12,2020,12,0,,,,46,0.3642030318577712,0,30.52,SARIMAX,1129
2021-01,2021,1,0,,,,47,0.467009061418446,0,37.31,SARIMAX,1129
2021-02,2021,2,0,,,,48,0.4,0,32.97,SARIMAX,1129
2021-03,2021,3,0,,,,49,0.20401424978890312,0,18.45,SARIMAX,1129
2021-04,2021,4,0,,,,50,0.35535898374028896,0,29.91,SARIMAX,1129
2021-05,2021,5,0,,,,51,0.5,0,39.35,SARIMAX,1129
2021-06,2021,6,0,,,,52,0.14977509772915468,0,13.91,SARIMAX,1129
2021-07,2021,7,0,,,,53,0.3175548039369822,0,27.21,SARIMAX,1129
2021-08,2021,8,1,,,,54,0.2213327180558299,0,19.86,SARIMAX,1129
2021-09,2021,9,0,,,,55,0.0,0,0.0,SARIMAX,1129
2021-10,2021,10,1,,,,56,1.724874098001022,2,82.18,SARIMAX,1129
2017-05,2017,5,2,,,,0,0.0,0,0.0,"Blend[SARIMAX,NB]",1133
2017-06,2017,6,0,,,,1,0.06004086268404157,0,5.83,"Blend[SARIMAX,NB]",1133
2017-07,2017,7,0,,,,2,0.0026447969073732916,0,0.26,"Blend[SARIMAX,NB]",1133
2017-08,2017,8,0,,,,3,0.00011650272710369478,0,0.01,"Blend[SARIMAX,NB]",1133
2017-09,2017,9,0,,,,4,5.131919689260886e-06,0,0.0,"Blend[SARIMAX,NB]",1133
2017-10,2017,10,0,,,,5,2.2605994169739468e-07,0,0.0,"Blend[SARIMAX,NB]",1133
2017-11,2017,11,0,,,,6,9.95789106894385e-09,0,0.0,"Blend[SARIMAX,NB]",1133
2017-12,2017,12,0,,,,7,4.3864292716525325e-10,0,0.0,"Blend[SARIMAX,NB]",1133
2018-01,2018,1,0,,,,8,1.9322125158827305e-11,0,0.0,"Blend[SARIMAX,NB]",1133
2018-02,2018,2,0,,,,9,8.511353940348254e-13,0,0.0,"Blend[SARIMAX,NB]",1133
2018-03,2018,3,1,,,,10,3.749232825188803e-14,0,0.0,"Blend[SARIMAX,NB]",1133
2018-04,2018,4,1,,,,11,0.030078912731276195,0,2.96,"Blend[SARIMAX,NB]",1133
2018-05,2018,5,0,,,,12,1.3917715771088621,1,75.14,"Blend[SARIMAX,NB]",1133
2018-06,2018,6,0,,,,13,0.0,0,0.0,"Blend[SARIMAX,NB]",1133
2018-07,2018,7,0,,,,14,0.0,0,0.0,"Blend[SARIMAX,NB]",1133
2018-08,2018,8,0,,,,15,0.125,0,11.75,"Blend[SARIMAX,NB]",1133
2018-09,2018,9,0,,,,16,0.0,0,0.0,"Blend[SARIMAX,NB]",1133
2018-10,2018,10,0,,,,17,0.42857142857142855,0,34.86,"Blend[SARIMAX,NB]",1133
2018-11,2018,11,0,,,,18,0.0,0,0.0,"Blend[SARIMAX,NB]",1133
2018-12,2018,12,0,,,,19,0.2857142857142857,0,24.85,"Blend[SARIMAX,NB]",1133
2019-01,2019,1,0,,,,20,0.2857142857142857,0,24.85,"Blend[SARIMAX,NB]",1133
2019-02,2019,2,0,,,,21,0.14285714285714285,0,13.31,"Blend[SARIMAX,NB]",1133
2019-03,2019,3,1,,,,22,0.6801837806106383,1,49.35,"Blend[SARIMAX,NB]",1133
2019-04,2019,4,1,,,,23,0.6801837972981235,1,49.35,"Blend[SARIMAX,NB]",1133
2019-05,2019,5,1,,,,24,2.63856990695991e-07,0,0.0,"Blend[SARIMAX,NB]",1133
2019-06,2019,6,0,,,,25,2.4658750437890634e-11,0,0.0,"Blend[SARIMAX,NB]",1133
2019-07,2019,7,0,,,,26,0.0,0,0.0,"Blend[SARIMAX,NB]",1133
2019-08,2019,8,0,,,,27,0.125,0,11.75,"Blend[SARIMAX,NB]",1133
2019-09,2019,9,0,,,,28,0.0,0,0.0,"Blend[SARIMAX,NB]",1133
2019-10,2019,10,0,,,,29,0.42857142857142855,0,34.86,"Blend[SARIMAX,NB]",1133
2019-11,2019,11,0,,,,30,0.0,0,0.0,"Blend[SARIMAX,NB]",1133
2019-12,2019,12,0,,,,31,0.2857142857142857,0,24.85,"Blend[SARIMAX,NB]",1133
2020-01,2020,1,1,,,,32,0.2857142857142857,0,24.85,"Blend[SARIMAX,NB]",1133
2020-02,2020,2,1,,,,33,0.06004086072849578,0,5.83,"Blend[SARIMAX,NB]",1133
2020-03,2020,3,1,,,,34,0.7402246761769994,1,52.3,"Blend[SARIMAX,NB]",1133
2020-04,2020,4,0,,,,35,0.680183820952293,1,49.35,"Blend[SARIMAX,NB]",1133
2020-05,2020,5,0,,,,36,0.2800511618117589,0,24.43,"Blend[SARIMAX,NB]",1133
2020-06,2020,6,0,,,,37,0.0,0,0.0,"Blend[SARIMAX,NB]",1133
2020-07,2020,7,0,,,,38,0.0,0,0.0,"Blend[SARIMAX,NB]",1133
2020-08,2020,8,0,,,,39,0.125,0,11.75,"Blend[SARIMAX,NB]",1133
2020-09,2020,9,0,,,,40,0.0,0,0.0,"Blend[SARIMAX,NB]",1133
2020-10,2020,10,2,,,,41,0.42857142857142855,0,34.86,"Blend[SARIMAX,NB]",1133
2020-11,2020,11,0,,,,42,0.12008172487216433,0,11.32,"Blend[SARIMAX,NB]",1133
2020-12,2020,12,0,,,,43,0.2857142857142857,0,24.85,"Blend[SARIMAX,NB]",1133
2021-01,2021,1,0,,,,44,0.2267279419720071,0,20.29,"Blend[SARIMAX,NB]",1133
2021-02,2021,2,0,,,,45,0.2067143208330842,0,18.67,"Blend[SARIMAX,NB]",1133
2021-03,2021,3,0,,,,46,0.6601702049201665,1,48.32,"Blend[SARIMAX,NB]",1133
2021-04,2021,4,0,,,,47,0.39341502529848665,0,32.53,"Blend[SARIMAX,NB]",1133
2021-05,2021,5,1,,,,48,0.18670078060854928,0,17.03,"Blend[SARIMAX,NB]",1133
2021-06,2021,6,0,,,,49,0.015010215369363807,0,1.49,"Blend[SARIMAX,NB]",1133
2021-07,2021,7,0,,,,50,0.0,0,0.0,"Blend[SARIMAX,NB]",1133
2021-08,2021,8,0,,,,51,0.125,0,11.75,"Blend[SARIMAX,NB]",1133
2021-09,2021,9,0,,,,52,0.0,0,0.0,"Blend[SARIMAX,NB]",1133
2021-10,2021,10,0,,,,53,0.3400919166799176,0,28.83,"Blend[SARIMAX,NB]",1133
2021-11,2021,11,0,,,,54,0.0,0,0.0,"Blend[SARIMAX,NB]",1133
2021-12,2021,12,1,,,,55,0.2857142857142857,0,24.85,"Blend[SARIMAX,NB]",1133
2022-01,2022,1,0,,,,56,0.23008682025795246,0,20.55,"Blend[SARIMAX,NB]",1133
2022-02,2022,2,0,,,,57,0.1550357419195203,0,14.36,"Blend[SARIMAX,NB]",1133
2022-03,2022,3,1,,,,58,0.49512765724464247,0,39.05,"Blend[SARIMAX,NB]",1133
2022-04,2022,4,0,,,,59,0.355102133407279,0,29.89,"Blend[SARIMAX,NB]",1133
2022-05,2022,5,1,,,,60,0.31007154196491427,0,26.66,"Blend[SARIMAX,NB]",1133
2022-06,2022,6,0,,,,61,0.012008172337836368,0,1.19,"Blend[SARIMAX,NB]",1133
2022-07,2022,7,0,,,,62,0.0,0,0.0,"Blend[SARIMAX,NB]",1133
2022-08,2022,8,1,,,,63,0.125,0,11.75,"Blend[SARIMAX,NB]",1133
2022-09,2022,9,0,,,,64,0.060040862366930535,0,5.83,"Blend[SARIMAX,NB]",1133
2022-10,2022,10,1,,,,65,0.27207353428904674,0,23.82,"Blend[SARIMAX,NB]",1133
2022-11,2022,11,0,,,,66,0.03602451761614752,0,3.54,"Blend[SARIMAX,NB]",1133
2022-12,2022,12,0,,,,67,0.13603676748428353,0,12.72,"Blend[SARIMAX,NB]",1133
2023-01,2023,1,0,,,,68,0.12402859421010057,0,11.66,"Blend[SARIMAX,NB]",1133
2023-02,2023,2,0,,,,69,0.12402859395846753,0,11.66,"Blend[SARIMAX,NB]",1133
2023-03,2023,3,0,,,,70,0.5321388948355906,1,41.27,"Blend[SARIMAX,NB]",1133
2023-04,2023,4,1,,,,71,0.22404084498910962,0,20.07,"Blend[SARIMAX,NB]",1133
2023-05,2023,5,0,,,,72,0.4441348631769502,0,35.86,"Blend[SARIMAX,NB]",1133
2023-06,2023,6,0,,,,73,0.0,0,0.0,"Blend[SARIMAX,NB]",1133
2023-07,2023,7,0,,,,74,0.0,0,0.0,"Blend[SARIMAX,NB]",1133
2023-08,2023,8,0,,,,75,0.11336397359859506,0,10.72,"Blend[SARIMAX,NB]",1133
2023-09,2023,9,0,,,,76,0.0,0,0.0,"Blend[SARIMAX,NB]",1133
2023-10,2023,10,0,,,,77,0.34009191925558857,0,28.83,"Blend[SARIMAX,NB]",1133
2023-11,2023,11,0,,,,78,0.0,0,0.0,"Blend[SARIMAX,NB]",1133
2023-12,2023,12,1,,,,79,0.11336397310395965,0,10.72,"Blend[SARIMAX,NB]",1133
2024-01,2024,1,1,2.4,17.33442381007938,58.21028647000001,80,0.21507660693218933,0,19.35,"Blend[SARIMAX,NB]",1133
2024-02,2024,2,0,0.20689655172413793,15.82978415954784,62.399767672413795,81,0.1470582220584316,0,13.68,"Blend[SARIMAX,NB]",1133
2024-03,2024,3,0,0.8709677419354839,15.36816520824649,57.183420516129026,82,0.3991041717673344,0,32.91,"Blend[SARIMAX,NB]",1133
2024-04,2024,4,0,0.0,14.867601729451474,59.56446999310344,83,0.2700582104396422,0,23.67,"Blend[SARIMAX,NB]",1133
2024-05,2024,5,1,0.5,17.44594618493335,65.32657879333333,84,0.3470827573700079,0,29.33,"Blend[SARIMAX,NB]",1133
2024-06,2024,6,0,0.4,15.29536372243418,61.23795574666666,85,0.015439078855365954,0,1.53,"Blend[SARIMAX,NB]",1133
2024-07,2024,7,0,0.0,0.0,0.0,86,0.0,0,0.0,"Blend[SARIMAX,NB]",1133
2024-08,2024,8,0,0.0,0.0,0.0,87,0.08745220826567604,0,8.37,"Blend[SARIMAX,NB]",1133
2024-09,2024,9,0,0.0,15.353893663155306,54.66,88,0.0,0,0.0,"Blend[SARIMAX,NB]",1133
2024-10,2024,10,0,0.4666666666666667,18.765688692346615,60.208333333333336,89,0.26236842040874203,0,23.08,"Blend[SARIMAX,NB]",1133
2024-11,2024,11,0,0.0,13.833534776173662,47.09034482758621,90,0.0,0,0.0,"Blend[SARIMAX,NB]",1133
2024-12,2024,12,0,2.161290322580645,17.738808230524718,58.342580645161284,91,0.18523854395200887,0,16.91,"Blend[SARIMAX,NB]",1133
2025-01,2025,1,0,0.5806451612903226,13.811315357463267,45.969032258064516,92,0.15946725849928384,0,14.74,"Blend[SARIMAX,NB]",1133
2025-02,2025,2,0,1.5925925925925926,17.639425388793168,58.95074074074074,93,0.0721538424817755,0,6.96,"Blend[SARIMAX,NB]",1133
2025-03,2025,3,1,2.7096774193548385,17.449235021320824,56.55903225806451,94,0.3439305320673144,0,29.1,"Blend[SARIMAX,NB]",1133
2017-01,2017,1,1,,,,0,0.0,0,0.0,SARIMAX,1135
2017-02,2017,2,0,,,,1,0.0,0,0.0,SARIMAX,1135
2017-03,2017,3,0,,,,2,6.34245385266949e-11,0,0.0,SARIMAX,1135
2017-04,2017,4,0,,,,3,0.0,0,0.0,SARIMAX,1135
2017-05,2017,5,0,,,,4,1.0775103312175495e-21,0,0.0,SARIMAX,1135
2017-06,2017,6,0,,,,5,0.125,0,11.75,SARIMAX,1135
2017-07,2017,7,0,,,,6,1.830566750425603e-32,0,0.0,SARIMAX,1135
2017-08,2017,8,0,,,,7,0.0,0,0.0,SARIMAX,1135
2017-09,2017,9,0,,,,8,3.1099234324530933e-43,0,0.0,SARIMAX,1135
2017-10,2017,10,0,,,,9,0.14285714285714285,0,13.31,SARIMAX,1135
2017-11,2017,11,0,,,,10,5.28340403510126e-54,0,0.0,SARIMAX,1135
2017-12,2017,12,0,,,,11,0.0,0,0.0,SARIMAX,1135
2018-01,2018,1,0,,,,12,3.733302485242788,4,97.61,SARIMAX,1135
2018-02,2018,2,0,,,,13,3.077550891934462e-05,0,0.0,SARIMAX,1135
2018-03,2018,3,0,,,,14,8.2646597467698565e-19,0,0.0,SARIMAX,1135
2018-04,2018,4,0,,,,15,1.0315274233548243e-31,0,0.0,SARIMAX,1135
2018-05,2018,5,0,,,,16,0.0,0,0.0,SARIMAX,1135
2018-06,2018,6,0,,,,17,0.125,0,11.75,SARIMAX,1135
2018-07,2018,7,0,,,,18,8.177076225509335e-40,0,0.0,SARIMAX,1135
2018-08,2018,8,0,,,,19,0.0,0,0.0,SARIMAX,1135
2018-09,2018,9,0,,,,20,4.8132001360478003e-29,0,0.0,SARIMAX,1135
2018-10,2018,10,0,,,,21,0.14285714285714285,0,13.31,SARIMAX,1135
2018-11,2018,11,0,,,,22,2.8331514661256805e-18,0,0.0,SARIMAX,1135
2018-12,2018,12,0,,,,23,0.0,0,0.0,SARIMAX,1135
2019-01,2019,1,0,,,,24,1.6676529029317106e-07,0,0.0,SARIMAX,1135
2019-02,2019,2,0,,,,25,1.5387754680797676e-05,0,0.0,SARIMAX,1135
2019-03,2019,3,1,,,,26,3.1488136645750923e-19,0,0.0,SARIMAX,1135
2019-04,2019,4,0,,,,27,0.0,0,0.0,SARIMAX,1135
2019-05,2019,5,0,,,,28,0.0,0,0.0,SARIMAX,1135
2019-06,2019,6,1,,,,29,0.125,0,11.75,SARIMAX,1135
2019-07,2019,7,0,,,,30,0.0,0,0.0,SARIMAX,1135
2019-08,2019,8,0,,,,31,0.0,0,0.0,SARIMAX,1135
2019-09,2019,9,0,,,,32,0.0,0,0.0,SARIMAX,1135
2019-10,2019,10,0,,,,33,0.14285714285714285,0,13.31,SARIMAX,1135
2019-11,2019,11,0,,,,34,1.4165757916483074e-18,0,0.0,SARIMAX,1135
2019-12,2019,12,0,,,,35,0.0,0,0.0,SARIMAX,1135
2020-01,2020,1,0,,,,36,8.338264700434696e-08,0,0.0,SARIMAX,1135
2020-02,2020,2,0,,,,37,1.0258503184827983e-05,0,0.0,SARIMAX,1135
2020-03,2020,3,0,,,,38,1.244434150007819,1,71.19,SARIMAX,1135
2020-04,2020,4,0,,,,39,1.0258503002829493e-05,0,0.0,SARIMAX,1135
2020-05,2020,5,0,,,,40,1.5907710364645445e-14,0,0.0,SARIMAX,1135
2020-06,2020,6,0,,,,41,1.244434150007819,1,71.19,SARIMAX,1135
2020-07,2020,7,0,,,,42,1.025850300282965e-05,0,0.0,SARIMAX,1135
2020-08,2020,8,0,,,,43,0.0,0,0.0,SARIMAX,1135
2020-09,2020,9,0,,,,44,0.0,0,0.0,SARIMAX,1135
2020-10,2020,10,1,,,,45,0.14285714285714285,0,13.31,SARIMAX,1135
2020-11,2020,11,0,,,,46,0.0,0,0.0,SARIMAX,1135
2020-12,2020,12,0,,,,47,0.0,0,0.0,SARIMAX,1135
2021-01,2021,1,0,,,,48,5.558843174500041e-08,0,0.0,SARIMAX,1135
2021-02,2021,2,0,,,,49,7.693877403150733e-06,0,0.0,SARIMAX,1135
2021-03,2021,3,0,,,,50,0.9333256146302561,1,60.68,SARIMAX,1135
2021-04,2021,4,0,,,,51,7.69387726784497e-06,0,0.0,SARIMAX,1135
2021-05,2021,5,0,,,,52,8.948086546521044e-15,0,0.0,SARIMAX,1135
2021-06,2021,6,0,,,,53,0.9333256146302561,1,60.68,SARIMAX,1135
2021-07,2021,7,0,,,,54,7.693877267845058e-06,0,0.0,SARIMAX,1135
2021-08,2021,8,0,,,,55,0.0,0,0.0,SARIMAX,1135
2021-09,2021,9,0,,,,56,8.948097709845182e-15,0,0.0,SARIMAX,1135
2021-10,2021,10,0,,,,57,0.9333256149375211,1,60.68,SARIMAX,1135
2021-11,2021,11,0,,,,58,7.6938772703787e-06,0,0.0,SARIMAX,1135
