SOURCE_SWITCH_ID,SWITCH_ID,LENGTH_M,PATH,CABLETYPE,NUMBEROFCORES,ARMOURED,NEUTRALMATERIAL,CABLEID,CABLECONDUCTORMATERIAL,DIVISIONCODE,ZONECODE,REMARKS,SOURCE_SS,DESTINATION_SS,DATE_INSTALLED,SEGMENTS,SWNO,VOLTAGE,VAR_Month_01,VAR_Month_02,VAR_Month_03,VAR_Month_04,VAR_Month_05,VAR_Month_06,VAR_Month_07,VAR_Month_08,VAR_Month_09,VAR_Month_10,VAR_Month_11,VAR_Month_12,CYCLE_Month_01,CYCLE_Month_02,CYCLE_Month_03,CYCLE_Month_04,CYCLE_Month_05,CYCLE_Month_06,CYCLE_Month_07,CYCLE_Month_08,CYCLE_Month_09,CYCLE_Month_10,CYCLE_Month_11,CYCLE_Month_12,Num_Faults,SWITCH_NO,SOURCE_SS_y,FAULT_FROM_SWITCH,DESTINATION_SS_y,FAULT_TO_SWITCH,FAULT_VOLTAGE,FAULT_DIVISION,FAULT_TIME_DIFFERENCE_HOURS_AVG,FAULT_LATEST_OUTAGE_TIME,IR_Measurement_MOhm,Tan_Delta,Partial_Discharge_Frequency,Partial_Discharge_Intensity,LENGTH_KM,cycle_pm,load_range_idx,c_raw,r_raw,hist_faults,f_raw,PRED_FAULTS_H,p_raw,mean_h,i_raw,faults_same_p_last_yr,u_raw,a_raw,s_raw,l_raw,a,c,f,i,l,p,r,s,u,health_score,health_score_10,health_band,weight_a,weight_c,weight_f,weight_i,weight_l,weight_p,weight_r,weight_s,weight_u,primary_health_driver,top3_health_drivers
220BOR15,33351,5279.3,SWNO_220BOR15 → SWNO_33351,XLPE,3.0,Y,AL,,AL,3000.0,3034.0,AS PER HT SLD,220kV BORIVALI REC-STN,KADAMWADI REC-STN,2023-02-23,1,33351,33KV,18.545,16.634,15.889,28.385,33.509,25.831,0.0,0.0,20.898,22.957,18.536,23.638,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,33351,220KV BORIVALI REC-STN,220BOR15,KADAMWADI REC-STN,33351,33KV,MALAD,0.199,2023-03-27 21:08:03,,,,,5.2793,0,0,0,0,1.0,0.18941905176822685,0.3298487663269043,0.3298487663269043,,,0.0,0.0,0.038669275929549905,0,1.8372585092992733,0.09770351064964565,0.0,0.027485718637552812,0.0,0.8273145654571179,0.34812740205672027,0.0,0.0,0.0,72,8,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Many historic faults (f)
220BOR17,33134,4315.3,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.09A -> JT.NO.09A → JT.NO.09B -> JT.NO.09B → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.19 → JT.NO.19A -> JT.NO.19 → JT.NO.20 -> JT.NO.19A → JT.NO.20 -> JT.NO.19B → JT.NO.19A -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 -> TATA'S BORIVALI REC-STN TO TIMES OF INDIA REC-STN,XLPE,3.0,Y,AL,<Null>,AL,4000.0,4043.0,,TATA'S BORIVALI REC-STN,TIMES OF INDIA REC-STN,2024-01-15,31,33134,33KV,87.763,75.827,71.995,70.275,61.944,81.372,0.0,0.0,73.003,79.663,61.75,68.567,7.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,220BOR17,220KV BORIVALI REC-STN,220BOR17,TIMES OF INDIA REC-STN,33134,33KV,MALAD,3.184,2018-05-24 15:25:00,,,,,4.315300000000001,0,0,0,0,1.0,0.2317335990545269,0.17350053787231445,0.17350053787231445,,,0.0,0.0,0.01315068493150685,30,1.6705894542273478,0.023284481509962277,0.0,0.03362578601794372,0.0,0.749210789468919,0.0029274618049027062,0.0,0.4545454545385675,0.0,78,8,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Numerous joints / segments (s); Many historic faults (f)
220BOR24,33213,3153.2,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.05A -> JT.NO.05A → JT.NO.05B -> JT.NO.05B → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.11A -> JT.NO.11A → JT.NO.11B -> JT.NO.11B → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.17A -> JT.NO.17A → JT.NO.17B -> JT.NO.17B → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → SWNO_33213 -> SWNO_220BOR24 → JT.NO.01,XLPE,3.0,Y,AL,HT33KV6908561POQ,AL,4000.0,4043.0,,220kV BORIVALI REC-STN,DAHISAR REC-STN,2015-04-15,25,33213,33KV,70.345,69.16,73.202,74.07,91.313,88.717,0.0,0.0,77.452,64.105,53.48,70.371,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,220BOR24,220KV BORIVALI REC-STN,220BOR24,DAHISAR REC-STN,33213,33KV,BORIWALI,38.443,2023-07-25 12:53:00,,,,,3.1532,0,0,0,0,2.0,0.6342762907522517,0.15851183235645294,0.15851183235645294,60251.88333333333,1.6596991573983995e-05,1.0,1.0,0.2634050880626223,24,1.4238791214471618,0.7530931813859368,0.0,0.09203688595917325,0.0,0.6335983948518005,0.0,0.0,0.363636363630854,0.9999999989999999,68,7,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Faults in same period last year (u); Numerous joints / segments (s)
220BOR27,33288,3178.3,JT.NO.1 → JT.NO.2 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → SWNO_33288 -> JT.NO.2 → JT.NO.3 -> JT.NO.4 → JT.NO.5 -> JT.NO.5 → JT.NO.6 -> JT.NO.6 → JT.NO.6A -> JT.NO.6A → JT.NO.6B -> JT.NO.6B → JT.NO.7 -> JT.NO.7 → JT.NO.8 -> JT.NO.8 → JT.NO.9 -> JT.NO.9 → JT.NO.10 -> SWNO_220BOR27 → JT.NO.1,XLPE,3.0,Y,AL,,AL,4000.0,4043.0,,220kV BORIVALI REC-STN,HIRANANDANI HERITAGE R/S,2014-05-30,23,33288,33KV,80.099,82.351,75.597,83.755,125.305,93.068,0.0,0.0,86.755,85.673,69.55,81.381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,220BOR27,220KV BORIVALI REC-STN,220BOR27,HIRANANDANI HERITAGE RECEIVING STATION,33288,33KV,BORIWALI,0.358,2022-02-17 19:27:00,,,,,3.1783,0,0,0,0,2.0,0.6292672183242614,0.24790999293327332,0.24790999293327332,19676.616666666665,5.082174526955431e-05,0.0,0.0,0.28845401174168295,22,1.4299044652477804,0.8261425351426811,0.0,0.09131004272927826,0.02547537947555429,0.6364219670035254,0.16721547258126815,0.0,0.3333333333282828,0.0,75,8,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Numerous joints / segments (s)
220CHE02,33215,2724.0,JT.NO.01 -> JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17,XLPE,3.0,Y,AL,,AL,7000.0,7072.0,,220kV CHEMBUR REC-STN,NATWAR PAREKH REC-STN,,18,33215,33KV,31.887,35.937,40.623,48.85,42.307,36.782,0.0,0.0,24.401,32.216,34.425,34.157,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,220CHE02,220KV CHEMBUR REC-STN,220CHE02,NATWAR PAREKH REC-STN,33215,33KV,CHEMBUR,0.408,2019-03-02 17:25:00,,,,,2.724,0,0,0,0,2.0,0.7342143906020557,0.19903385639190674,0.19903385639190674,6999.766666666666,0.00014286190492064022,0.0,0.0,,17,1.3147983594148207,0.0,0.0,0.10653843935626471,0.21033516538031716,0.5824814109658631,0.05930226127987003,0.0,0.2575757575718549,0.0,78,8,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Frequent interruptions (i); Many historic faults (f)
220CHE04,33082,4482.757,JT.NO.01 -> JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.20 → JT.NO.64 -> JT.NO.64 → JT.NO.65 -> JT.NO.65 → JT.NO.66 -> JT.NO.66 → JT.NO.67 -> JT.NO.67 → JT.NO.68 -> JT.NO.68 → JT.NO.69 -> JT.NO.69 → JT.NO.70 -> JT.NO.70,XLPE,3.0,Y,AL,HT33KV6908561NTK,AL,7000.0,7072.0,,220kV CHEMBUR REC-STN,TILAK NAGAR REC-STN,2023-01-06,27,33082,33KV,61.039,63.507,56.78,81.143,76.315,54.594,0.0,0.0,71.897,56.955,53.443,57.623,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,220CHE04,220KV CHEMBUR REC-STN,220CHE04,TILAK NAGAR REC-STN,33082,33KV,CHEMBUR,0.891,2023-05-16 12:10:00,,,,,4.482756999999999,0,0,0,0,7.0,1.561539026094879,0.30596861243247986,0.30596861243247986,10619.938888888888,9.416250041196094e-05,0.0,0.0,0.042426614481409004,26,1.7016080766362294,0.10866091371315731,0.0,0.22658767379597602,0.1125239324870713,0.7637466103808471,0.2954026108707826,0.0,0.39393939393342514,0.0,68,7,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Many historic faults (f)
220CHE16,33109,3972.777,JT.NO.31 → JT.NO.34 -> JT.NO.33 → JT.NO.85 -> JT.NO.34 → JT.NO.35 -> JT.NO.35 → JT.NO.35A -> JT.NO.35A → JT.NO.35B -> JT.NO.35B → JT.NO.36 -> JT.NO.36 → JT.NO.37 -> JT.NO.37 → JT.NO.38 -> JT.NO.38 → JT.NO.39 -> JT.NO.39 → JT.NO.40 -> JT.NO.40 → JT.NO.40A -> JT.NO.40 → JT.NO.41 -> JT.NO.41 → JT.NO.42 -> JT.NO.42 → JT.NO.43 -> JT.NO.43 → SWNO_33109 -> JT.NO.76 → JT.NO.32 -> JT.NO.77 → JT.NO.76 -> JT.NO.78 → JT.NO.77 -> JT.NO.79 → JT.NO.78 -> JT.NO.80 → JT.NO.79 -> JT.NO.81 → JT.NO.80 -> JT.NO.82 → JT.NO.81 -> JT.NO.83 → JT.NO.82 -> JT.NO.84 → JT.NO.83 -> JT.NO.85 → JT.NO.84 -> SWNO_220CHE16 → JT.NO.33,XLPE,3.0,Y,AL,HT33KV6908561PGY,AL,7000.0,7074.0,,220kV CHEMBUR REC-STN,SHIVAJI NAGAR REC-STN,2022-11-09,26,33109,33KV,35.417,44.699,43.829,59.094,72.211,59.911,0.0,0.0,34.802,42.486,39.318,38.657,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,220CHE16,220KV CHEMBUR REC-STN,220CHE16,SHIVAJI NAGAR REC-STN,33109,33KV,CHEMBUR,1.385,2023-05-24 21:52:00,,,,,3.9727770000000002,0,0,0,0,11.0,2.7688440604645064,0.3314271569252014,0.3314271569252014,5354.053333333333,0.00018677438152776463,0.0,0.0,0.046966731898238745,25,1.6039784365795653,0.12190110908156722,0.0,0.4017740986809877,0.2985320030967449,0.71799580478887,0.35161231739993726,0.0,0.37878787878213954,0.0,62,7,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Many historic faults (f); High predicted faults per km (p)
220CHE28,33070,3472.1,JT.NO.01 -> JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19,XLPE,3.0,Y,AL,,AL,7000.0,7072.0,,220kV CHEMBUR REC-STN,CHHEDA NAGAR REC-STN,2021-02-05,20,33070,33KV,77.711,75.78,100.575,101.756,75.899,57.646,0.0,0.0,77.214,78.914,64.515,77.056,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,220AAR90 | 220CHE28,220KV AAREY REC-STN | 220KV CHEMBUR REC-STN,220AAR90 | 220CHE28,CHHEDA NAGAR REC-STN,33070,33KV,CHEMBUR,0.842,2022-11-21 12:10:00,,,,,3.4720999999999997,0,0,0,0,9.0,2.592091241611705,0.341701865196228,0.341701865196228,6526.545833333334,0.00015322040563825554,0.0,0.0,0.09722113502935421,19,1.4978580969623572,0.2684563750560357,0.0,0.37612631825958154,0.23113989053737644,0.6682661220371606,0.3742977594821505,0.0,0.28787878787442606,0.0,65,7,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Many historic faults (f)
220CHE30,33052,3391.142,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.20 → SWNO_33052 -> SWNO_220CHE30 → JT.NO.01,XLPE,3.0,Y,AL,,AL,7000.0,7072.0,,220kV CHEMBUR REC-STN,TILAK NAGAR REC-STN,2024-04-26,21,33052,33KV,70.484,68.747,67.832,75.626,95.385,60.089,0.0,0.0,74.211,73.888,66.373,69.365,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,T22CHE04,TATA S CHEMBUR REC-STN | TATA`S CHEMBUR REC-STN,T22CHE04,TILAK NAGAR REC-STN,33052,22KV,CHEMBUR,1.232,2021-06-07 18:40:00,,,,,3.391142,0,0,0,0,5.0,1.4744295579483255,0.1740042269229889,0.1740042269229889,9199.65,0.00010869978749191545,0.0,0.0,0.005166340508806262,20,1.4795893299316618,0.0,0.0,0.2139476235486933,0.14172161953394247,0.6597050865940169,0.004039552628808722,0.0,0.30303030302571166,0.0,76,8,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Many historic faults (f); Frequent interruptions (i)
220CHE32,33238,3161.533,SWNO_33238,XLPE,1.0,Y,AL,,AL,7000.0,7072.0,,220KV CHEMBUR REC-STN,MHADA MANKHURD RECEIVING STATION,2022-12-01,1,33238,33KV,32.787,29.821,37.161,75.2,23.4,45.533,0.0,0.0,74.0,38.867,35.931,27.226,3.0,1.0,1.0,6.0,1.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,11,220CHE32,220KV CHEMBUR REC-STN,220CHE32,MHADA MANKHURD REC- STATION | MHADA MANKHURD RECEIVING STATION,33238,33KV,CHEMBUR,0.92,2023-11-08 02:13:00,,,,,3.161533,0,0,0,0,12.0,3.7956269948787504,0.4448354244232178,0.4448354244232178,4771.443939393939,0.0002095801633010527,1.0,1.0,0.045244618395303325,0,1.4258835160055647,0.11687896601079105,0.0,0.5507658002743576,0.34433670347951995,0.6345376860928404,0.6020054785590851,0.0,0.0,0.9999999989999999,49,5,Moderate,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Faults in same period last year (u)
220CHE38,33055,3757.8,JT.NO.01 -> JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.31 -> JT.NO.31 → JT.NO.32 -> JT.NO.32 → JT.NO.33 -> JT.NO.33 → JT.NO.34 -> JT.NO.34 → JT.NO.35 -> JT.NO.35 → JT.NO.36 -> JT.NO.36 → JT.NO.37 -> JT.NO.37 → JT.NO.38 -> JT.NO.38 → JT.NO.39 -> JT.NO.39 → JT.NO.40 -> JT.NO.40 → JT.NO.41 -> JT.NO.41 → SWNO_33055,XLPE,3.0,Y,AL,HT33KV6908545735,AL,7000.0,7072.0,,220kV CHEMBUR REC-STN,SHIVAJI NAGAR REC-STN,2022-12-23,28,33055,33KV,47.167,50.251,47.348,45.204,48.236,45.741,0.0,0.0,46.138,45.616,51.152,48.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,220CHE38 | 33055,220KV CHEMBUR REC-STN,220CHE38,SHIVAJI NAGAR REC-STN,33055,33KV,CHEMBUR,0.628,2021-05-21 02:23:00,,,,,3.7578,0,0,0,0,10.0,2.6611315131193782,0.47598135471343994,0.47598135471343994,4444.264814814815,0.00022500909411755392,0.0,0.0,0.043522504892367905,27,1.559785376529029,0.11185682294001487,0.0,0.38614443132479787,0.3753252291219151,0.697286232391459,0.6707723164154838,0.0,0.40909090908471074,0.0,56,6,Moderate,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Many historic faults (f)
220GHO22,33045,4548.125,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.4A -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → SWNO_33045 -> JT.NO.4A → JT.NO.4B -> JT.NO.4B → JT.NO.05 -> SWNO_220GHO22 → JT.NO.01,XLPE,3.0,Y,AL,HT33KV0000027723,AL,5000.0,5052.0,,220kV GHODBUNDER REC-STN,BHAYANDAR REC-STN,2019-08-14,26,33045,33KV,166.846,174.19,170.107,151.969,120.76,115.302,0.0,0.0,187.088,170.201,120.586,153.014,9.0,8.0,8.0,4.0,3.0,5.0,0.0,0.0,2.0,4.0,3.0,5.0,3,220GHO22,220KV GHODBUNDER REC-STN,220GHO22,BHAYANDAR REC-STN,33045,33KV,BORIWALI | MIRABHAINDER,2.123,2023-07-11 11:50:00,,,,,4.548125,0,0,0,0,3.0,0.6596124776693693,0.7003482580184937,0.7003482580184937,16069.516666666666,6.222962524282518e-05,1.0,1.0,0.13956947162426614,25,1.7134600328404468,0.39195543875103167,0.0,0.09571330234100814,0.048387750091604224,0.7693006259837836,0.9999999977921084,0.0,0.37878787878213954,0.9999999989999999,47,5,Moderate,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Faults in same period last year (u)
220GHO24,33299,7689.6,JT.NO.01 → JT.NO.1A -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.08A -> JT.NO.08A → JT.NO.08B -> JT.NO.08B → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.13A -> JT.NO.13A → JT.NO.13B -> JT.NO.13B → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.1A → JT.NO.02 -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.24 -> JT.NO.24 → JT.NO.25 -> JT.NO.25 → JT.NO.26 -> JT.NO.26 → JT.NO.26A -> JT.NO.26A → JT.NO.26B -> JT.NO.26B → JT.NO.26C -> JT.NO.26C → JT.NO.26D -> JT.NO.26D → JT.NO.27 -> JT.NO.27 → JT.NO.27A -> JT.NO.27A → JT.NO.27B -> JT.NO.27B → JT.NO.28 -> JT.NO.28 → JT.NO.28A -> JT.NO.28A → JT.NO.29 -> JT.NO.29 → JT.NO.29A -> JT.NO.29A → JT.NO.30 -> JT.NO.30 → JT.NO.31 -> JT.NO.31 → JT.NO.32 -> JT.NO.32 → JT.NO.33 -> JT.NO.32A → JT.NO.32B -> JT.NO.33 → JT.NO.34 -> JT.NO.34 → JT.NO.35 -> JT.NO.35 → JT.NO.36 -> JT.NO.36 → JT.NO.37 -> JT.NO.37 → JT.NO.37A -> JT.NO.37A → SWNO_33299 -> JT.NO.37B → JT.NO.33 -> SWNO_220GHO24 → JT.NO.01,XLPE,3.0,Y,AL,HT33KV6908549709,AL,5000.0,5053.0,,220kV GHODBUNDER REC-STN,DAHISAR WEST REC-STN,2019-08-22,54,33299,33KV,39.009,35.905,37.251,46.345,71.268,175.101,0.0,0.0,45.592,51.153,43.216,39.038,1.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,2,220GHO24,220KV GHODBUNDER REC-STN,220GHO24,DAHISAR WEST REC-STN,33299,33KV,BORIWALI,0.187,2023-02-02 01:13:24,,,,,7.6896,0,0,0,0,2.0,0.2600915522263837,0.2752702832221985,0.2752702832221985,15508.39,6.44812259686531e-05,0.0,0.0,0.13894324853228962,53,2.162126908298444,0.39012920490711306,0.0,0.037740676863096276,0.05291001982361513,0.9795530757800225,0.22762402767885606,0.0,0.8030303030181358,0.0,64,7,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Numerous joints / segments (s); High predicted faults per km (p)
