SOURCE_SWITCH_ID,SWITCH_ID,LENGTH_M,PATH,CABLETYPE,NUMBEROFCORES,ARMOURED,NEUTRALMATERIAL,CABLEID,CABLECONDUCTORMATERIAL,DIVISIONCODE,ZONECODE,REMARKS,SOURCE_SS,DESTINATION_SS,DATE_INSTALLED,SEGMENTS,SWNO,VOLTAGE,VAR_Month_01,VAR_Month_02,VAR_Month_03,VAR_Month_04,VAR_Month_05,VAR_Month_06,VAR_Month_07,VAR_Month_08,VAR_Month_09,VAR_Month_10,VAR_Month_11,VAR_Month_12,CYCLE_Month_01,CYCLE_Month_02,CYCLE_Month_03,CYCLE_Month_04,CYCLE_Month_05,CYCLE_Month_06,CYCLE_Month_07,CYCLE_Month_08,CYCLE_Month_09,CYCLE_Month_10,CYCLE_Month_11,CYCLE_Month_12,Num_Faults,SWITCH_NO,SOURCE_SS_y,FAULT_FROM_SWITCH,DESTINATION_SS_y,FAULT_TO_SWITCH,FAULT_VOLTAGE,FAULT_DIVISION,FAULT_TIME_DIFFERENCE_HOURS_AVG,FAULT_LATEST_OUTAGE_TIME,IR_Measurement_MOhm,Tan_Delta,Partial_Discharge_Frequency,Partial_Discharge_Intensity,LENGTH_KM,cycle_pm,load_range_idx,hist_faults,YEAR,pred_faults_2024,mean_h,recent8,a_raw,c_raw,r_raw,f_raw,s_raw,p_raw,i_raw,l_raw,u_raw,c,r,a,f,s,p,i,l,u,health_score,health_score_10,health_band,weight_a,weight_c,weight_f,weight_i,weight_l,weight_p,weight_r,weight_s,weight_u,primary_health_driver,top3_health_drivers
220BOR13,33287,3133.7,JT.NO.1 → JT.NO.2 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.19A -> JT.NO.19A → SWNO_33287 -> JT.NO.2 → JT.NO.3 -> JT.NO.3 → JT.NO.3D -> JT.NO.3A → JT.NO.4 -> JT.NO.3B → JT.NO.3C -> JT.NO.3C → JT.NO.3A -> JT.NO.3D → JT.NO.3B -> JT.NO.4 → JT.NO.5 -> JT.NO.5 → JT.NO.6 -> JT.NO.6 → JT.NO.7 -> JT.NO.7 → JT.NO.8 -> JT.NO.8 → JT.NO.9 -> JT.NO.9 → JT.NO.10 -> SWNO_220BOR13 → JT.NO.1,XLPE,3.0,Y,AL,,AL,4000.0,4043.0,,220kV BORIVALI REC-STN,HIRANANDANI HERITAGE R/S,2014-06-02,25,33287,33KV,70.513,67.146,62.871,69.746,93.992,93.959,,,90.043,86.696,69.4,85.678,1.0,0.0,1.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,1,220BOR13,220KV BORIVALI REC-STN,220BOR13,HIRANANDANI HERITAGE RECEIVING STATION,33287,33KV,BORIWALI,0.691,2021-06-25 12:12:00,,,,,3.1336999999999997,0.3,1.0116383146276033,1.0,2024.0,0.6659455299377441,26145.083333333332,1.0,0.001095890410958904,0.3,1.0116383146276033,0.3191115933241855,24,0.6659455299377441,3.824810910910592e-05,1.41917288968583,1.0,0.0493150684850441,0.8365608351477655,0.9999995371378955,0.05909037316306327,0.363636363630854,0.18759018617788814,0.00015724439049356553,0.6313929796289387,0.3333333332222222,65,7,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Recent-8-month faults per km (u); Wide load-range utilisation (r)
220BOR15,33351,5279.3,SWNO_220BOR15 → SWNO_33351,XLPE,3.0,Y,AL,,AL,3000.0,3034.0,AS PER HT SLD,220kV BORIVALI REC-STN,KADAMWADI REC-STN,2023-02-23,1,33351,33KV,18.545,16.634,15.889,28.385,33.509,25.831,0.0,0.0,20.898,22.957,18.536,23.638,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,33351,220KV BORIVALI REC-STN,220BOR15,KADAMWADI REC-STN,33351,33KV,MALAD,0.199,2023-03-27 21:08:03,,,,,5.2793,0.4166666666666667,0.9499869009287665,1.0,2024.0,0.8315690159797668,,0.0,-0.000547945205479452,0.4166666666666667,0.9499869009287665,0.18941905176822685,0,0.8315690159797668,,1.8372585092992733,0.0,0.06849315067367237,0.5526322999724649,0.23913032409819246,0.035075010395524284,0.0,0.35062441725008336,0.0,0.8273145654571179,0.0,70,7,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Wide load-range utilisation (r)
220BOR17,33134,4315.3,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.09A -> JT.NO.09A → JT.NO.09B -> JT.NO.09B → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.19 → JT.NO.19A -> JT.NO.19 → JT.NO.20 -> JT.NO.19A → JT.NO.20 -> JT.NO.19B → JT.NO.19A -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 -> TATA'S BORIVALI REC-STN TO TIMES OF INDIA REC-STN,XLPE,3.0,Y,AL,<Null>,AL,4000.0,4043.0,,TATA'S BORIVALI REC-STN,TIMES OF INDIA REC-STN,2024-01-15,31,33134,33KV,87.763,75.827,71.995,70.275,61.944,81.372,0.0,0.0,73.003,79.663,61.75,68.567,7.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,220BOR17,220KV BORIVALI REC-STN,220BOR17,TIMES OF INDIA REC-STN,33134,33KV,MALAD,3.184,2018-05-24 15:25:00,,,,,4.315300000000001,1.0833333333333333,0.8577106909397625,1.0,2024.0,0.4939633011817932,,0.0,7.827788649706458e-05,1.0833333333333333,0.8577106909397625,0.2317335990545269,30,0.4939633011817932,,1.6705894542273478,0.0,0.17808219175154813,0.12766476781349623,0.5289852623990318,0.042910458689104196,0.4545454545385675,0.01829662103583652,0.0,0.749210789468919,0.0,75,8,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Numerous joints / segments (s); Advanced cable age (a)
220BOR24,33213,3153.2,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.05A -> JT.NO.05A → JT.NO.05B -> JT.NO.05B → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.11A -> JT.NO.11A → JT.NO.11B -> JT.NO.11B → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.17A -> JT.NO.17A → JT.NO.17B -> JT.NO.17B → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → SWNO_33213 -> SWNO_220BOR24 → JT.NO.01,XLPE,3.0,Y,AL,HT33KV6908561POQ,AL,4000.0,4043.0,,220kV BORIVALI REC-STN,DAHISAR REC-STN,2015-04-15,25,33213,33KV,70.345,69.16,73.202,74.07,91.313,88.717,0.0,0.0,77.452,64.105,53.48,70.371,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,220BOR24,220KV BORIVALI REC-STN,220BOR24,DAHISAR REC-STN,33213,33KV,BORIWALI,38.443,2023-07-25 12:53:00,,,,,3.1532,0.4166666666666667,0.8672491638003733,2.0,2024.0,0.4510369896888733,60251.88333333333,1.0,7.827788649706458e-05,0.4166666666666667,0.8672491638003733,0.6342762907522517,24,0.4510369896888733,1.6596991573983995e-05,1.4238791214471618,1.0,0.06849315067367237,0.17159311372867975,0.5289852623990318,0.11744989368330037,0.363636363630854,0.0,0.0,0.6335983948518005,0.3333333332222222,71,8,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Recent-8-month faults per km (u); Numerous joints / segments (s)
220BOR27,33288,3178.3,JT.NO.1 → JT.NO.2 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → SWNO_33288 -> JT.NO.2 → JT.NO.3 -> JT.NO.4 → JT.NO.5 -> JT.NO.5 → JT.NO.6 -> JT.NO.6 → JT.NO.6A -> JT.NO.6A → JT.NO.6B -> JT.NO.6B → JT.NO.7 -> JT.NO.7 → JT.NO.8 -> JT.NO.8 → JT.NO.9 -> JT.NO.9 → JT.NO.10 -> SWNO_220BOR27 → JT.NO.1,XLPE,3.0,Y,AL,,AL,4000.0,4043.0,,220kV BORIVALI REC-STN,HIRANANDANI HERITAGE R/S,2014-05-30,23,33288,33KV,80.099,82.351,75.597,83.755,125.305,93.068,0.0,0.0,86.755,85.673,69.55,81.381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,220BOR27,220KV BORIVALI REC-STN,220BOR27,HIRANANDANI HERITAGE RECEIVING STATION,33288,33KV,BORIWALI,0.358,2022-02-17 19:27:00,,,,,3.1783,0.08333333333333333,0.8790116369025806,1.0,2024.0,0.6598257422447205,19676.616666666665,1.0,-0.001095890410958904,0.08333333333333333,0.8790116369025806,0.3146336091621307,22,0.6598257422447205,5.082174526955431e-05,1.4299044652477804,1.0,0.013698630134734472,0.2257638384141314,0.0,0.05826117810813685,0.3333333333282828,0.18156607145418252,0.022961702478335892,0.6364219670035254,0.3333333332222222,70,7,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Recent-8-month faults per km (u); High predicted faults per km (p)
220CHE02,33215,2724.0,JT.NO.01 -> JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17,XLPE,3.0,Y,AL,,AL,7000.0,7072.0,,220kV CHEMBUR REC-STN,NATWAR PAREKH REC-STN,,18,33215,33KV,31.887,35.937,40.623,48.85,42.307,36.782,0.0,0.0,24.401,32.216,34.425,34.157,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,220CHE02,220KV CHEMBUR REC-STN,220CHE02,NATWAR PAREKH REC-STN,33215,33KV,CHEMBUR,0.408,2019-03-02 17:25:00,,,,,2.724,0.3333333333333333,0.8787169616906283,2.0,2024.0,0.5412192344665527,6999.766666666666,0.0,,0.3333333333333333,0.8787169616906283,0.7342143906020557,17,0.5412192344665527,0.00014286190492064022,1.3147983594148207,0.0,0.05479452053893789,0.2244067454253026,0.0,0.13595558177760012,0.2575757575718549,0.06481378433672821,0.18989240863029885,0.5824814109658631,0.0,78,8,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Frequent interruptions (i); Many historic faults (f)
220CHE04,33082,4482.757,JT.NO.01 -> JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.20 → JT.NO.64 -> JT.NO.64 → JT.NO.65 -> JT.NO.65 → JT.NO.66 -> JT.NO.66 → JT.NO.67 -> JT.NO.67 → JT.NO.68 -> JT.NO.68 → JT.NO.69 -> JT.NO.69 → JT.NO.70 -> JT.NO.70,XLPE,3.0,Y,AL,HT33KV6908561NTK,AL,7000.0,7072.0,,220kV CHEMBUR REC-STN,TILAK NAGAR REC-STN,2023-01-06,27,33082,33KV,61.039,63.507,56.78,81.143,76.315,54.594,0.0,0.0,71.897,56.955,53.443,57.623,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,220CHE04,220KV CHEMBUR REC-STN,220CHE04,TILAK NAGAR REC-STN,33082,33KV,CHEMBUR,0.891,2023-05-16 12:10:00,,,,,4.482756999999999,0.16666666666666666,0.9212006958869359,6.0,2024.0,0.8158130645751953,10619.938888888888,2.0,0.0007827788649706458,0.16666666666666666,0.9212006958869359,1.338462022367039,26,0.8158130645751953,9.416250041196094e-05,1.7016080766362294,2.0,0.027397260269468943,0.42006072471697303,0.8550720679874759,0.24784502356173851,0.39393939393342514,0.3351147846282737,0.10156763806675705,0.7637466103808471,0.6666666664444444,52,6,Moderate,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Recent-8-month faults per km (u); High predicted faults per km (p)
220CHE16,33109,3972.777,JT.NO.31 → JT.NO.34 -> JT.NO.33 → JT.NO.85 -> JT.NO.34 → JT.NO.35 -> JT.NO.35 → JT.NO.35A -> JT.NO.35A → JT.NO.35B -> JT.NO.35B → JT.NO.36 -> JT.NO.36 → JT.NO.37 -> JT.NO.37 → JT.NO.38 -> JT.NO.38 → JT.NO.39 -> JT.NO.39 → JT.NO.40 -> JT.NO.40 → JT.NO.40A -> JT.NO.40 → JT.NO.41 -> JT.NO.41 → JT.NO.42 -> JT.NO.42 → JT.NO.43 -> JT.NO.43 → SWNO_33109 -> JT.NO.76 → JT.NO.32 -> JT.NO.77 → JT.NO.76 -> JT.NO.78 → JT.NO.77 -> JT.NO.79 → JT.NO.78 -> JT.NO.80 → JT.NO.79 -> JT.NO.81 → JT.NO.80 -> JT.NO.82 → JT.NO.81 -> JT.NO.83 → JT.NO.82 -> JT.NO.84 → JT.NO.83 -> JT.NO.85 → JT.NO.84 -> SWNO_220CHE16 → JT.NO.33,XLPE,3.0,Y,AL,HT33KV6908561PGY,AL,7000.0,7074.0,,220kV CHEMBUR REC-STN,SHIVAJI NAGAR REC-STN,2022-11-09,26,33109,33KV,35.417,44.699,43.829,59.094,72.211,59.911,0.0,0.0,34.802,42.486,39.318,38.657,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,220CHE16,220KV CHEMBUR REC-STN,220CHE16,SHIVAJI NAGAR REC-STN,33109,33KV,CHEMBUR,1.385,2023-05-24 21:52:00,,,,,3.9727770000000002,0.16666666666666666,0.9584372402327513,11.0,2024.0,0.7983664274215698,5354.053333333333,1.0,0.000547945205479452,0.16666666666666666,0.9584372402327513,2.7688440604645064,25,0.7983664274215698,0.00018677438152776463,1.6039784365795653,1.0,0.027397260269468943,0.5915493712343678,0.7463764661246611,0.512711014535174,0.37878787878213954,0.31794089739095743,0.2695352597150573,0.71799580478887,0.3333333332222222,54,6,Moderate,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Recent-8-month faults per km (u); Many historic faults (f)
220CHE28,33070,3472.1,JT.NO.01 -> JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19,XLPE,3.0,Y,AL,,AL,7000.0,7072.0,,220kV CHEMBUR REC-STN,CHHEDA NAGAR REC-STN,2021-02-05,20,33070,33KV,77.711,75.78,100.575,101.756,75.899,57.646,0.0,0.0,77.214,78.914,64.515,77.056,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,220AAR90 | 220CHE28,220KV AAREY REC-STN | 220KV CHEMBUR REC-STN,220AAR90 | 220CHE28,CHHEDA NAGAR REC-STN,33070,33KV,CHEMBUR,0.842,2022-11-21 12:10:00,,,,,3.4720999999999997,0.16666666666666666,0.8576226123151691,9.0,2024.0,0.8318892121315002,6526.545833333334,0.0,0.0008610567514677103,0.16666666666666666,0.8576226123151691,2.592091241611705,19,0.8318892121315002,0.00015322040563825554,1.4978580969623572,0.0,0.027397260269468943,0.12725913178083015,0.8913039352750808,0.47998142951810785,0.28787878787442606,0.35093960765355603,0.2086793364889875,0.6682661220371606,0.0,66,7,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Many historic faults (f); High predicted faults per km (p)
220CHE30,33052,3391.142,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.20 → SWNO_33052 -> SWNO_220CHE30 → JT.NO.01,XLPE,3.0,Y,AL,,AL,7000.0,7072.0,,220kV CHEMBUR REC-STN,TILAK NAGAR REC-STN,2024-04-26,21,33052,33KV,70.484,68.747,67.832,75.626,95.385,60.089,0.0,0.0,74.211,73.888,66.373,69.365,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,T22CHE04,TATA S CHEMBUR REC-STN | TATA`S CHEMBUR REC-STN,T22CHE04,TILAK NAGAR REC-STN,33052,22KV,CHEMBUR,1.232,2021-06-07 18:40:00,,,,,3.391142,0.4166666666666667,0.8712735557615076,5.0,2024.0,0.44228076934814453,9199.65,0.0,-0.0007827788649706458,0.4166666666666667,0.8712735557615076,1.4744295579483255,20,0.44228076934814453,0.00010869978749191545,1.4795893299316618,0.0,0.06849315067367237,0.1901269906658384,0.1304347222353777,0.2730223364003799,0.30303030302571166,0.0,0.12793351582044674,0.6597050865940169,0.0,75,8,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Many historic faults (f); Numerous joints / segments (s)
220CHE32,33238,3161.533,SWNO_33238,XLPE,1.0,Y,AL,,AL,7000.0,7072.0,,220KV CHEMBUR REC-STN,MHADA MANKHURD RECEIVING STATION,2022-12-01,1,33238,33KV,32.787,29.821,37.161,75.2,23.4,45.533,0.0,0.0,74.0,38.867,35.931,27.226,3.0,1.0,1.0,6.0,1.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,11,220CHE32,220KV CHEMBUR REC-STN,220CHE32,MHADA MANKHURD REC- STATION | MHADA MANKHURD RECEIVING STATION,33238,33KV,CHEMBUR,0.92,2023-11-08 02:13:00,,,,,3.161533,1.6666666666666667,1.0184764787488967,11.0,2024.0,1.0908445119857788,4463.856944444445,3.0,0.0011741682974559687,1.6666666666666667,1.0184764787488967,3.4793247453055214,0,1.0908445119857788,0.00022402151602204993,1.4258835160055647,3.0,0.2739726026946895,0.8680532179782948,0.9999995371378955,0.6442717903599314,0.0,0.6058465607839845,0.3370893631285972,0.6345376860928404,0.9999999996666666,36,4,Poor,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Recent-8-month faults per km (u),Recent-8-month faults per km (u); Long circuit length (ℓ); High predicted faults per km (p)
220CHE38,33055,3757.8,JT.NO.01 -> JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.31 -> JT.NO.31 → JT.NO.32 -> JT.NO.32 → JT.NO.33 -> JT.NO.33 → JT.NO.34 -> JT.NO.34 → JT.NO.35 -> JT.NO.35 → JT.NO.36 -> JT.NO.36 → JT.NO.37 -> JT.NO.37 → JT.NO.38 -> JT.NO.38 → JT.NO.39 -> JT.NO.39 → JT.NO.40 -> JT.NO.40 → JT.NO.41 -> JT.NO.41 → SWNO_33055,XLPE,3.0,Y,AL,HT33KV6908545735,AL,7000.0,7072.0,,220kV CHEMBUR REC-STN,SHIVAJI NAGAR REC-STN,2022-12-23,28,33055,33KV,47.167,50.251,47.348,45.204,48.236,45.741,0.0,0.0,46.138,45.616,51.152,48.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,220CHE38 | 33055,220KV CHEMBUR REC-STN,220CHE38,SHIVAJI NAGAR REC-STN,33055,33KV,CHEMBUR,0.628,2021-05-21 02:23:00,,,,,3.7578,0.0,0.8494417948305735,10.0,2024.0,1.2289910316467285,4444.264814814815,0.0,-0.000547945205479452,0.0,0.8494417948305735,2.6611315131193782,27,1.2289910316467285,0.00022500909411755392,1.559785376529029,0.0,0.0,0.08958331243491383,0.23913032409819246,0.4927657203179822,0.40909090908471074,0.7418333833443327,0.338880506358766,0.697286232391459,0.0,58,6,Moderate,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Many historic faults (f)
220GHO22,33045,4548.125,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.4A -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → SWNO_33045 -> JT.NO.4A → JT.NO.4B -> JT.NO.4B → JT.NO.05 -> SWNO_220GHO22 → JT.NO.01,XLPE,3.0,Y,AL,HT33KV0000027723,AL,5000.0,5052.0,,220kV GHODBUNDER REC-STN,BHAYANDAR REC-STN,2019-08-14,26,33045,33KV,166.846,174.19,170.107,151.969,120.76,115.302,0.0,0.0,187.088,170.201,120.586,153.014,9.0,8.0,8.0,4.0,3.0,5.0,0.0,0.0,2.0,4.0,3.0,5.0,3,220GHO22,220KV GHODBUNDER REC-STN,220GHO22,BHAYANDAR REC-STN,33045,33KV,BORIWALI | MIRABHAINDER,2.123,2023-07-11 11:50:00,,,,,4.548125,4.25,0.8361466048927317,3.0,2024.0,1.528639793395996,13994.738888888889,2.0,0.00015655577299412916,4.25,0.8361466048927317,0.6596124776693693,25,1.528639793395996,7.145542392319654e-05,1.7134600328404468,2.0,0.698630136871458,0.028353835648398273,0.5652171296866366,0.12214143347935119,0.37878787878213954,0.9999999990156333,0.060384437958397,0.7693006259837836,0.6666666664444444,44,5,Moderate,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Recent-8-month faults per km (u)
