SOURCE_SWITCH_ID,SWITCH_ID,LENGTH_M,PATH,CABLETYPE,NUMBEROFCORES,ARMOURED,NEUTRALMATERIAL,CABLEID,CABLECONDUCTORMATERIAL,DIVISIONCODE,ZONECODE,REMARKS,SOURCE_SS_x,DESTINATION_SS_x,DATE_INSTALLED,SEGMENTS,SWNO,VOLTAGE,VAR_Month_01,VAR_Month_02,VAR_Month_03,VAR_Month_04,VAR_Month_05,VAR_Month_06,VAR_Month_07,VAR_Month_08,VAR_Month_09,VAR_Month_10,VAR_Month_11,VAR_Month_12,CYCLE_Month_01,CYCLE_Month_02,CYCLE_Month_03,CYCLE_Month_04,CYCLE_Month_05,CYCLE_Month_06,CYCLE_Month_07,CYCLE_Month_08,CYCLE_Month_09,CYCLE_Month_10,CYCLE_Month_11,CYCLE_Month_12,Num_Faults,SWITCH_NO,SOURCE_SS_y,FAULT_FROM_SWITCH,DESTINATION_SS_y,FAULT_TO_SWITCH,FAULT_VOLTAGE,FAULT_DIVISION,FAULT_TIME_DIFFERENCE_HOURS_AVG,FAULT_LATEST_OUTAGE_TIME,IR_Measurement_MOhm,Tan_Delta,Partial_Discharge_Frequency,Partial_Discharge_Intensity,LENGTH_KM,cycle_pm,load_range_idx,c_raw,r_raw,hist_faults,f_raw,PRED_FAULTS_Q,p_raw,mean_h,i_raw,faults_same_q_last_yr,u_raw,a_raw,s_raw,l_raw,a,c,f,i,l,p,r,s,u,health_score,health_score_10,health_band,weight_a,weight_c,weight_f,weight_i,weight_l,weight_p,weight_r,weight_s,weight_u,primary_health_driver,top3_health_drivers
T22VIK0912,33217,4721.942,JT.NO.1 → JT.NO.1A -> JT.NO.1A → JT.NO.1B -> JT.NO.1B → JT.NO.1C -> JT.NO.1C → JT.NO.1D -> JT.NO.1D → JT.NO.1E -> JT.NO.1E → JT.NO.1F -> JT.NO.1F → JT.NO.1G -> JT.NO.1G → JT.NO.1H -> JT.NO.1H → JT.NO.1J -> JT.NO.1J → JT.NO.1K -> JT.NO.1K → JT.NO.1L -> JT.NO.1L → JT.NO.1M -> JT.NO.1M → JT.NO.1N -> JT.NO.1N → JT.NO.1P -> JT.NO.1P → JT.NO.2 -> JT.NO.2 → JT.NO.2A -> JT.NO.2A → JT.NO.2B -> JT.NO.2B → JT.NO.2C -> JT.NO.2C → JT.NO.2B -> JT.NO.2D → JT.NO.2E -> JT.NO.2E → JT.NO.2F -> JT.NO.2F → JT.NO.2G -> JT.NO.2G → JT.NO.2H -> JT.NO.2H → JT.NO.2J -> JT.NO.2J → JT.NO.2K -> JT.NO.2K → JT.NO.2L -> JT.NO.2L → JT.NO.2M -> JT.NO.2M → JT.NO.2N -> JT.NO.2N → JT.NO.2P -> JT.NO.2P → JT.NO.3 -> JT.NO.3 → JT.NO.3A -> JT.NO.3A → JT.NO.3B -> JT.NO.3B → JT.NO.3C -> JT.NO.3C → SWNO_33217 -> SWNO_VIK_22KV_T22VIK0912 → JT.NO.1,XLPE,3.0,Y,AL,HT11KV6908560100,AL,6000.0,6063.0,DISCONNECTED,TATA'S VIKHROLI REC-STN,KALPATARU LBS R/S,2022-03-24,35,33217,,,,,,,,,,,,,,,,,,,,,,,,,,3,T22VIK11_13,TATA S VIKROLI REC-STN | TATA S VIKHROLI REC-STN,T22VIK11_13,KALPTARU LBS REC-STN | KALPATARU LBS R/S | KALPTARU REC-STN,33217,22KV,CHEMBUR,0.649,2018-04-23 14:52:00+00:00,,,,,4.721942,0,0,0,0,3.0,0.6353318189846465,0.09155608713626862,0.09155608713626862,3060.4166666666665,0.00032675289312457455,0.0,0.0,0.07217221135029354,34,1.7443082582605722,0.17440533209422723,0.0,0.09219004875741753,0.6109743840948314,0.7837565961505742,0.15851150560098842,0.0,0.5151515151437098,0.0,71,8,Good,0.01941,0.53371,0.12157,0.10727,0.20278,0.15,0.54904,0.06028,0.15594,Long circuit length (ℓ),Long circuit length (ℓ); Frequent interruptions (i); Numerous joints / segments (s)
T22VIK1113,33162,8060.75,JT.NO.01 → JT.NO.02 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.2 → JT.NO.03 -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.24 -> JT.NO.24 → JT.NO.25 -> JT.NO.25 → JT.NO.26 -> JT.NO.26 → JT.NO.27 -> JT.NO.27 → JT.NO.28 -> JT.NO.28 → JT.NO.29 -> JT.NO.29 → JT.NO.30 -> JT.NO.30 → SWNO_33162 -> SWNO_33162 -> SWNO_T22VIK1113 → JT.NO.1,XLPE,3.0,Y,AL,HT33KV6908561PGY,AL,6000.0,6063.0,,TATA'S VIKHROLI REC-STN,HINGWALA LANE REC-STN,2021-12-27,32,33162,22KV,117.664,95.891,114.222,128.477,158.536,133.04,27.237,58.634,101.935,97.405,83.188,86.106,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1,T22VIK11_13,TATA S VIKHROLI REC-STN,T22VIK11_13,HINGWALA LANE REC-STN,33162,22KV,CHEMBUR,0.797,2023-01-20 16:38:00+00:00,,,,,8.06075,0,0,0,0,1.0,0.12405793505567099,0.1298956274986267,0.1298956274986267,,,0.0,0.0,0.07898238747553817,31,2.203951898085646,0.19426562514684212,0.0,0.018001470632786346,0.0,0.9991529327039045,0.3623572742327556,0.0,0.46969696968985303,0.0,71,8,Good,0.01941,0.53371,0.12157,0.10727,0.20278,0.15,0.54904,0.06028,0.15594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Numerous joints / segments (s)
T22VIK1408,33069,4169.1,JT.NO.01 -> JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.03A -> JT.NO.03A → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.05A -> JT.NO.05A → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.07A -> JT.NO.07A → JT.NO.08 -> JT.NO.08 → JT.NO.08A -> JT.NO.08A → JT.NO.09 -> JT.NO.09 → JT.NO.09A -> JT.NO.09A → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14B -> JT.NO.14 → JT.NO.15 -> JT.NO.14A → JT.NO.14 -> JT.NO.14B → JT.NO.14A -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.21A -> JT.NO.21A → JT.NO.21B -> JT.NO.21B → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.24 -> JT.NO.24 → JT.NO.25 -> JT.NO.25 → JT.NO.25A -> JT.NO.25A → JT.NO.25B -> JT.NO.25B → JT.NO.26 -> JT.NO.26 → JT.NO.27 -> JT.NO.27 → JT.NO.28 -> JT.NO.28,XLPE,3.0,Y,AL,HT33KV6908544650,AL,7000.0,7074.0,,TATA'S VIKHROLI REC-STN,CHHEDA NAGAR REC-STN,,40,33069,22KV,49.279,39.403,55.92,66.703,83.435,67.629,14.236,21.022,37.985,39.578,34.135,36.238,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,T22VIK08_14 | T22VIK1408 | T22VIK08,TATA S VIKHROLI REC-STN | TATA`S VIKHROLI REC-STN,T22VIK08_14 | T22VIK1408 | T22VIK08,CHHEDA NAGAR REC-STN,33069,22KV,CHEMBUR | POWAI,0.31,2024-10-28 03:07:00+00:00,,,,,4.1691,0,0,0,0,3.0,0.7195797654169964,0.07786381244659424,0.07786381244659424,21791.758333333335,4.5888908306695454e-05,0.0,0.0,,39,1.6426985921285293,0.0,0.0,0.10441487688222821,0.016408531372167117,0.7361406868962259,0.08571166939913638,0.0,0.5909090909001377,0.0,79,8,Good,0.01941,0.53371,0.12157,0.10727,0.20278,0.15,0.54904,0.06028,0.15594,Long circuit length (ℓ),Long circuit length (ℓ); Numerous joints / segments (s); High predicted faults per km (p)
T22VIK1408,33216,4008.0,JT.NO.01 -> JT.NO.01 → JT.NO.01A -> JT.NO.01A → SWNO_33216,XLPE,3.0,Y,AL,HT33KV6908561PGY,AL,7000.0,7073.0,AS PER HT SLD,TATA'S VIKHROLI REC-STN,KALPATARU LBS REC-STN,2020-05-30,3,33216,,,,,,,,,,,,,,,,,,,,,,,,,,1,T22VIK08_14,TATA S VIKHROLI REC-STN,T22VIK08_14,KALPATARU LBS R/S,33216,22KV,CHEMBUR,0.758,2017-09-20 04:48:00+00:00,,,,,4.008,0,0,0,0,1.0,0.249500998003992,0.09492321312427521,0.09492321312427521,,,0.0,0.0,0.12407045009784735,2,1.6110366337977975,0.325754461908982,0.0,0.036203930739329475,0.0,0.7213033885162478,0.1764140255221476,0.0,0.030303030302571164,0.0,81,9,Good,0.01941,0.53371,0.12157,0.10727,0.20278,0.15,0.54904,0.06028,0.15594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Advanced cable age (a)
T33BKCOG03H05,33256,1305.6,JT.NO.34 → SWNO_33256 -> JT.NO.35 → JT.NO.34 -> JT.NO.36 → JT.NO.35 -> JT.NO.36A → JT.NO.36 -> JT.NO.37 → JT.NO.37A -> JT.NO.37A → JT.NO.36A -> JT.NO.38 → JT.NO.37 -> JT.NO.38A → JT.NO.38 -> JT.NO.39 → JT.NO.38A -> JT.NO.40 → JT.NO.39 -> SWNO_T33BKCOG03H05 → JT.NO.40,XLPE,3.0,Y,AL,HT33KV6908561L2V,AL,1000.0,1013.0,,TATA BKC REC-STN,RIL REC-STN,2017-03-24,11,33256,33KV,20.717,19.633,20.333,20.41,22.118,19.0,6.645,11.667,15.846,16.769,17.862,15.812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,T33BKCOG03H05,TATA BKC REC-STN,T33BKCOG03H05,RIL REC-STN,33256,33KV,VANDRE,0.012,2021-07-25 20:57:30+00:00,,,,,1.3055999999999999,0,0,0,0,1.0,0.7659313725490197,0.18397179245948792,0.18397179245948792,,,0.0,0.0,0.21510763209393347,10,0.8353409462631205,0.5912432069686498,0.0,0.11114074326227984,0.0,0.35780002439100383,0.6498723906614232,0.0,0.15151515151285583,0.0,80,8,Good,0.01941,0.53371,0.12157,0.10727,0.20278,0.15,0.54904,0.06028,0.15594,High predicted faults per km (p),High predicted faults per km (p); Long circuit length (ℓ); Many historic faults (f)
T33BKCOG04H06,33022,3687.275,JT.NO.19 → JT.NO.20 -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 -> JT.NO.23 → JT.NO.23A -> JT.NO.23 → JT.NO.24 -> JT.NO.23A → JT.NO.19 -> JT.NO.24 → JT.NO.25 -> JT.NO.25 → JT.NO.26 -> JT.NO.26 → JT.NO.27 -> JT.NO.28 → JT.NO.27 -> JT.NO.29 → JT.NO.29C -> JT.NO.29A → JT.NO.29B -> JT.NO.29B → JT.NO.28 -> JT.NO.29C → JT.NO.29D -> JT.NO.29D → JT.NO.29E -> JT.NO.29E → JT.NO.29A -> JT.NO.30 → JT.NO.29 -> JT.NO.31 → JT.NO.30 -> JT.NO.33 → JT.NO.32 -> JT.NO.34 → JT.NO.33 -> JT.NO.35 → JT.NO.34 -> JT.NO.36 → JT.NO.35 -> SWNO_T33BKCOG04H06 → JT.NO.36,XLPE,3.0,Y,AL,HT33KV6908561KYD,AL,1000.0,1013.0,,TATA BKC REC-STN,KALANAGAR REC-STN,2017-03-04,26,33022,33KV,41.912,39.071,42.677,46.039,41.412,38.885,13.331,21.368,25.301,31.64,24.336,28.264,4.0,2.0,4.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,T33BKCOG04H0 | T33BKCOG04H06,TATA BKC REC-STN | TATA BKC OG4-H06,T33BKCOG04H06 | T33BKCOG04H0,KALANAGAR REC-STN,33022,33KV,VANDRE,0.7,2020-06-21 20:42:00+00:00,,,,,3.687275,0,0,0,0,3.0,0.813608965970805,0.058025117963552475,0.058025117963552475,11456.566666666666,8.728618521546596e-05,0.0,0.0,0.21667318982387476,25,1.5448513901444922,0.5958087915784465,0.0,0.11805901735284123,0.10404314661704976,0.6902879283170446,0.0,0.0,0.37878787878213954,0.0,80,8,Good,0.01941,0.53371,0.12157,0.10727,0.20278,0.15,0.54904,0.06028,0.15594,Long circuit length (ℓ),Long circuit length (ℓ); Numerous joints / segments (s); Many historic faults (f)
T33BORF3,33024,58.0,GANTRY-1 TO DINDOSHI REC-STN,XLPE,3.0,Y,AL,,AL,3000.0,3033.0,,TATA'S BORIVALI REC-STN,DINDOSHI REC-STN,,1,33024,33KV,119.977,119.21,107.562,101.685,107.726,100.831,41.112,67.591,98.101,96.818,93.102,100.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,T33BORF3,TATA S BORIVALI REC-STN,T33BORF3,DINDOSHI REC-STN,33024,33KV,MALAD,3.125,2023-11-22 11:53:00+00:00,,,,,0.058,0,0,0,0,2.0,34.48275862068965,0.16785885393619537,0.16785885393619537,44520.066666666666,2.246178127915352e-05,1.0,1.0,,0,0.05638033343610764,0.0,0.0,0.9999999998548946,0.0,0.0,0.5642022363728296,0.0,0.0,0.9999999989999999,64,7,Moderate,0.01941,0.53371,0.12157,0.10727,0.20278,0.15,0.54904,0.06028,0.15594,Faults in same quarter last year (u),Faults in same quarter last year (u); Many historic faults (f); High predicted faults per km (p)
T33BORF7,33019,37.0,GANTRY-2 TO DINDOSHI REC-STN,XLPE,3.0,Y,AL,,AL,3000.0,3033.0,,TATA'S BORIVALI REC-STN,DINDOSHI VIA OMKAR REC STN,,1,33019,33KV,102.767,103.083,97.06,104.247,125.675,109.846,33.627,53.121,86.942,82.397,80.858,82.341,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1,T33BORF3,TATA S BORIVALI REC-STN,T33BORF3,DINDOSHI REC-STN,33019,33KV,MALAD,0.051,2020-01-13 16:21:00+00:00,,,,,0.037,0,0,0,0,1.0,27.027027027027028,0.09187207370996475,0.09187207370996475,,,0.0,0.0,,0,0.036331929247390274,0.0,0.0,0.9999999998548946,0.0,0.0,0.16019156032735254,0.0,0.0,0.0,85,9,Good,0.01941,0.53371,0.12157,0.10727,0.20278,0.15,0.54904,0.06028,0.15594,Many historic faults (f),Many historic faults (f); High predicted faults per km (p); Advanced cable age (a)
T33BORF7,33234,1090.1,JT.NO.01 → JT.NO.02 -> SWNO_T33BORF7 → JT.NO.01 -> SWNO_VAB54 → SWNO_33234,XLPE,1.0,Y,AL,HT33KV6908561OTK,AL,3000.0,3033.0,,TATA'S BORIVALI REC-STN,OMKAR RECEIVING STATION,2017-06-18,5,33234,33KV,73.434,70.894,65.922,65.368,71.059,66.588,20.0,34.0,54.889,55.471,53.6,56.294,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,T33BOR07,DINDOSHI REC-STN,33019,OMKAR RECEIVING STATION,33234,33KV,MALAD,0.416,2020-01-16 14:19:00+00:00,,,,,1.0900999999999998,0,0,0,0,1.0,0.9173470323823504,0.10651128739118576,0.10651128739118576,,,0.0,0.0,0.2083757338551859,4,0.7372119117220458,0.5716111931465249,0.0,0.1331119662445946,0.0,0.3118151945830538,0.23802613363754851,0.0,0.06060606060514233,0.0,87,9,Good,0.01941,0.53371,0.12157,0.10727,0.20278,0.15,0.54904,0.06028,0.15594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Many historic faults (f)
T33CHMBOG02,33210,2908.209,JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.17A -> JT.NO.17A → JT.NO.17B -> JT.NO.17B → JT.NO.17C -> JT.NO.17C → JT.NO.17D -> JT.NO.17D → JT.NO.17E -> JT.NO.17E → JT.NO.17F -> JT.NO.17F → JT.NO.17G -> JT.NO.17G → JT.NO.17H -> JT.NO.17H → JT.NO.17J -> JT.NO.17J → JT.NO.17K -> JT.NO.17K → JT.NO.17M -> JT.NO.17M → JT.NO.17N -> JT.NO.17N → JT.NO.17P -> JT.NO.17P → JT.NO.18 -> JT.NO.18 → JT.NO.18A -> JT.NO.18A → JT.NO.18B -> JT.NO.18B → JT.NO.18C -> JT.NO.18C → JT.NO.18D -> JT.NO.18D → JT.NO.18E -> JT.NO.18E → JT.NO.33210 -> SWNO_T33CHMBOG02 → JT.NO.16,PILC,3.0,Y,AL,HT22KV0000026235,AL,7000.0,7071.0,,TATA'S CHEMBUR REC-STN,MAHUL SRA REC-STN,2024-03-16,22,33210,22KV,31.13,27.437,33.653,33.615,41.386,35.031,9.593,14.791,22.106,23.596,22.177,24.316,2.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2,T22CHE01,TATA S CHEMBUR REC-STN,T22CHE01,MAHUL SRA REC-STN,33210,22KV,CHEMBUR,0.817,2023-05-24 15:12:00+00:00,,,,,2.908209,0,0,0,0,2.0,0.6877084831248373,0.154175266623497,0.154175266623497,11037.533333333333,9.05999528880245e-05,0.0,0.0,0.015577299412915852,21,1.3630792127914715,0.009359448450082877,0.0,0.099790183169939,0.11105811901814683,0.6051065884771996,0.4914485896928219,0.0,0.31818181817699726,0.0,76,8,Good,0.01941,0.53371,0.12157,0.10727,0.20278,0.15,0.54904,0.06028,0.15594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Numerous joints / segments (s)
T33CHMBOG04,33053,4503.042,JT.NO.01 → JT.NO.02 -> JT.NO.01A -> JT.NO.01A → JT.NO.01 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.03A -> JT.NO.03A → JT.NO.04 -> JT.NO.04 → JT.NO.04A -> JT.NO.04A → JT.NO.04B -> JT.NO.04B → JT.NO.05 -> JT.NO.05 → JT.NO.05A -> JT.NO.05A → JT.NO.05B -> JT.NO.05B → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.07B -> JT.NO.07A → JT.NO.08 -> JT.NO.07B → JT.NO.07A -> JT.NO.08 → JT.NO.08A -> JT.NO.08A → JT.NO.09 -> JT.NO.09 → JT.NO.09A -> JT.NO.09A → JT.NO.09B -> JT.NO.09B → JT.NO.09C -> JT.NO.09C → JT.NO.09D -> JT.NO.09D → JT.NO.09E -> JT.NO.09E → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.12A -> JT.NO.12A → JT.NO.12B -> JT.NO.12B → JT.NO.13 -> JT.NO.13 → JT.NO.13A -> JT.NO.13A → JT.NO.13B -> JT.NO.13B → JT.NO.14 -> JT.NO.14 → JT.NO.14D -> JT.NO.14A → JT.NO.14B -> JT.NO.14B → JT.NO.15 -> JT.NO.14C → JT.NO.14A -> JT.NO.14D → JT.NO.14C -> JT.NO.15 → JT.NO.15A -> JT.NO.15A → JT.NO.15B -> JT.NO.15B → JT.NO.15C -> JT.NO.15C,PILC,3.0,Y,AL,HT22KV6908561M7O,AL,7000.0,7071.0,,TATA'S CHEMBUR REC-STN,TILAK NAGAR REC-STN,2024-05-11,41,33053,22KV,35.194,33.436,35.573,42.246,64.705,43.513,8.712,14.801,26.86,29.614,27.093,29.528,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,T22CHE07 | T22CHE05 | 33053,TATA S CHEMBUR REC-STN | ANIK REC-STN | TATA`S CHEMBUR REC-STN,T22CHE07 | T22CHEOG04 | 33111,TILAK NAGAR REC-STN,33053,22KV,CHEMBUR,1.69,2024-05-20 16:17:00+00:00,,,,,4.503042000000001,0,0,0,0,12.0,2.664865217779447,0.18174013495445251,0.18174013495445251,5924.771212121213,0.0001687828886884521,0.0,0.0,0.011193737769080234,40,1.7053010302491147,0.0,0.0,0.38668621186273416,0.2765649351472593,0.7654771873112265,0.6380069917772094,0.0,0.6060606060514233,0.0,64,7,Moderate,0.01941,0.53371,0.12157,0.10727,0.20278,0.15,0.54904,0.06028,0.15594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Many historic faults (f)
T33CHMBOG04,33085,3532.923,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 -> SWNO_T22CHE08 → JT.NO.01,XLPE,3.0,Y,AL,HT33KV6908561PTB,AL,7000.0,7071.0,,TATA'S CHEMBUR REC-STN,SIDHARTH NAGAR RECEIVING STATION,2024-03-17,20,33085,22KV,64.452,57.065,62.243,65.171,72.297,66.232,19.045,27.82,48.376,49.881,44.754,37.482,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,3,T22CHE04 | T22CHE03,TATA`S CHEMBUR REC-STN | TATA S CHEMBUR REC-STN,T22CHE04 | T22CHE03,SIDHARTH NAGAR RECEIVING STATION | SIDDHARTH NGR. REC-STN,33085,22KV,CHEMBUR,0.133,2024-06-06 16:48:00+00:00,,,,,3.532923,0,0,0,0,3.0,0.849155217931441,0.08485489338636398,0.08485489338636398,33072.60833333333,3.0236502362352736e-05,0.0,0.0,0.015499021526418787,19,1.511366985271311,0.00913116921959305,0.0,0.12321696884129592,0.0,0.6745966024366373,0.1228822315463402,0.0,0.28787878787442606,0.0,81,9,Good,0.01941,0.53371,0.12157,0.10727,0.20278,0.15,0.54904,0.06028,0.15594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Numerous joints / segments (s)
T33CHMBOG06,33209,2927.806,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.7A -> JT.NO.08 → JT.NO.8A -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.01 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.10 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → SWNO_33209 -> JT.NO.8A → JT.NO.8B -> JT.NO.8B → JT.NO.09 -> SWNO_T33CHMBOG06 → JT.NO.11,XLPE,3.0,Y,AL,HT22KV6908545782,AL,7000.0,7071.0,,TATA'S CHEMBUR REC-STN,MAHUL SRA REC-STN,2024-05-11,20,33209,22KV,30.824,25.636,30.624,30.276,37.956,32.792,7.727,17.856,19.112,21.919,22.505,25.092,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,5,T22CHE05 | T22CHMBOG06,TATA S CHEMBUR REC-STN,T22CHE05 | T22CHMBOG06,MAHUL SRA REC-STN,33209,22KV,CHEMBUR,0.087,2024-12-08 22:53:00+00:00,,,,,2.927806,0,0,0,0,4.0,1.366210739372759,0.1579355150461197,0.1579355150461197,11041.516666666668,9.056726808364188e-05,1.0,1.0,0.011193737769080234,19,1.368081000270506,0.0,0.0,0.19824449352618656,0.11098892798747256,0.607450505820671,0.5114412845115754,0.0,0.28787878787442606,0.9999999989999999,59,6,Moderate,0.01941,0.53371,0.12157,0.10727,0.20278,0.15,0.54904,0.06028,0.15594,Faults in same quarter last year (u),Faults in same quarter last year (u); Long circuit length (ℓ); High predicted faults per km (p)
T33DHA05,33021,4535.059,JT.NO.01A → JT.NO.1 -> JT.NO.02 → JT.NO.01 -> JT.NO.02 → JT.NO.02A -> JT.NO.02A → JT.NO.02B -> JT.NO.03 → JT.NO.01 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.04A -> JT.NO.05 → JT.NO.06 -> JT.NO.05A → JT.NO.05 -> JT.NO.06 → JT.NO.06A -> JT.NO.06A → JT.NO.06B -> JT.NO.06B → JT.NO.07 -> JT.NO.07 → JT.NO.07A -> JT.NO.07A → JT.NO.07B -> JT.NO.07B → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.14A -> JT.NO.14A → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.18A -> JT.NO.18A → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.23A -> JT.NO.23A → SWNO_33021 -> SWNO_T33DHA05 → JT.NO.01A,XLPE,3.0,Y,AL,HT33KV6908561KYC,AL,1000.0,1013.0,,TATA'S DHARAVI REC-STN,KALANAGAR REC-STN,2021-04-17,33,33021,33KV,47.971,50.821,50.485,63.587,65.551,56.234,18.128,28.341,41.031,50.746,40.134,47.255,2.0,1.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,4.0,4,T33DHA05,TATA S DHARAVI REC-STN | TATAS DHARAVI REC-STN,T33DHA05,KALANAGAR REC-STN,33021,33KV,VANDRE,0.276,2025-01-30 23:31:00+00:00,,,,,4.535059,0,0,0,0,3.0,0.6615128932170452,0.10942374169826508,0.10942374169826508,12125.937361111111,8.246785136851218e-05,0.0,0.0,0.09886497064579257,32,1.7111022255437165,0.252248549691258,0.0,0.09598906281256708,0.09384313192212837,0.7681957199000016,0.25351123025634814,0.0,0.4848484848411386,0.0,75,8,Good,0.01941,0.53371,0.12157,0.10727,0.20278,0.15,0.54904,0.06028,0.15594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Numerous joints / segments (s)
